iter	Logloss
857	0.6813976181
858	0.6813950229
859	0.6813943874
860	0.6813902033
861	0.6813884555
862	0.6813879789
863	0.68138782
864	0.6813875022
865	0.6813875022
866	0.6813857015
867	0.6813844304
868	0.6813840067
869	0.6813830004
870	0.6813798226
871	0.6813781278
872	0.6813734141
873	0.6813727256
874	0.681370607
875	0.6813701304
876	0.6813666348
877	0.6813658404
878	0.6813673763
879	0.6813660522
880	0.6813650989
881	0.6813638808
882	0.6813616563
883	0.6813617622
884	0.6813613915
885	0.681359326
886	0.6813562541
887	0.6813545593
888	0.6813548771
889	0.681353606
890	0.6813523349
891	0.6813513815
892	0.6813510637
893	0.6813475152
894	0.6813453967
895	0.6813455026
896	0.6813490512
897	0.6813476741
898	0.6813476212
899	0.6813486804
900	0.6813474093
901	0.6813452378
902	0.6813453967
903	0.681340683
904	0.6813409478
905	0.6813387234
906	0.6813373464
907	0.6813368697
908	0.6813361282
909	0.6813340627
910	0.6813326856
911	0.681332103
912	0.6813299845
913	0.6813304082
914	0.6813295608
915	0.6813281838
916	0.6813265419
917	0.6813263831
918	0.6813258005
919	0.6813244234
920	0.6813239997
921	0.6813219342
922	0.6813229934
923	0.6813199216
924	0.681319286
925	0.6813200275
926	0.6813183857
927	0.6813158434
928	0.6813155257
929	0.6813153668
930	0.6813147312
931	0.6813144664
932	0.6813119772
933	0.6813144134
934	0.6813139897
935	0.6813135131
936	0.6813118183
937	0.6813116594
938	0.6813101764
939	0.6813094879
940	0.6813082697
941	0.681307952
942	0.6813053038
943	0.6813039268
944	0.6813039268
945	0.6813017553
946	0.6813026557
947	0.6812987894
948	0.6812980479
949	0.6812987364
950	0.6812975712
951	0.6812956646
952	0.6812946583
953	0.6812914276
954	0.6812905272
955	0.6812898387
956	0.6812884616
957	0.681289362
958	0.6812896268
959	0.6812874553
960	0.6812874553
961	0.6812856016
962	0.6812863961
963	0.6812848602
964	0.6812831124
965	0.6812847013
966	0.6812834831
967	0.6812814705
968	0.6812817354
969	0.6812805702
970	0.6812791931
971	0.6812783457
972	0.6812778691
973	0.6812774454
974	0.6812762802
975	0.6812755387
976	0.6812754857
977	0.6812747972
978	0.6812735791
979	0.6812705072
980	0.6812705602
981	0.6812700835
982	0.6812652639
983	0.6812659524
984	0.681265052
985	0.6812646813
986	0.6812609209
987	0.6812613446
988	0.6812614506
989	0.6812618213
990	0.6812613976
991	0.6812595969
992	0.6812595969
993	0.6812591202
994	0.6812586965
995	0.6812592791
996	0.6812559954
997	0.681253718
998	0.6812543006
999	0.6812530824
1000	0.6812516524
1001	0.6812490573
1002	0.6812490573
1003	0.6812487924
1004	0.6812497458
1005	0.6812435491
1006	0.681243708
1007	0.6812438139
1008	0.6812436021
1009	0.6812428606
1010	0.6812421721
1011	0.6812428606
1012	0.6812427017
1013	0.681240901
1014	0.6812401595
1015	0.6812393121
1016	0.6812372995
1017	0.6812346514
1018	0.681233804
1019	0.6812341747
1020	0.6812339099
1021	0.6812338569
1022	0.6812334862
1023	0.6812317384
1024	0.6812311028
1025	0.6812304143
1026	0.6812272895
1027	0.6812269717
1028	0.6812264951
1029	0.6812267599
1030	0.681226654
1031	0.6812248532
1032	0.6812232114
1033	0.6812232114
1034	0.6812220992
1035	0.6812240588
1036	0.6812219932
1037	0.6812217284
1038	0.6812204573
1039	0.6812181269
1040	0.6812179681
1041	0.6812182329
1042	0.6812175444
1043	0.6812174384
1044	0.6812178092
1045	0.6812160614
1046	0.6812151081
1047	0.6812143666
1048	0.6812132544
1049	0.6812114007
1050	0.6812104473
1051	0.6812093351
1052	0.6812085407
1053	0.6812070577
1054	0.6812071107
1055	0.6812059455
1056	0.6812048862
1057	0.6812030855
1058	0.6812018144
1059	0.6811999607
1060	0.6811985836
1061	0.6811965181
1062	0.6811943466
1063	0.6811916455
1064	0.6811921222
1065	0.68119101
1066	0.68119101
1067	0.6811893681
1068	0.6811885737
1069	0.6811877792
1070	0.6811891563
1071	0.6811883618
1072	0.6811877263
1073	0.6811846014
1074	0.6811843896
1075	0.6811835422
1076	0.681182377
1077	0.6811816885
1078	0.681178087
1079	0.681176657
1080	0.6811748033
1081	0.6811732674
1082	0.6811712018
1083	0.6811700896
1084	0.6811690304
1085	0.6811699837
1086	0.6811700896
1087	0.681170937
1088	0.6811713078
1089	0.6811697189
1090	0.6811692952
1091	0.6811690304
1092	0.6811684478
1093	0.6811662233
1094	0.681165323
1095	0.6811634163
1096	0.6811618804
1097	0.6811615626
1098	0.6811617215
1099	0.6811620393
1100	0.681162463
1101	0.6811597089
1102	0.6811587026
1103	0.6811579082
1104	0.6811578022
1105	0.6811571137
1106	0.6811570078
1107	0.6811540948
1108	0.6811544656
1109	0.6811529826
1110	0.6811527708
1111	0.6811530356
1112	0.6811517115
1113	0.6811514997
1114	0.681151076
1115	0.681149593
1116	0.6811498048
1117	0.6811473686
1118	0.6811430256
1119	0.6811436611
1120	0.6811408012
1121	0.6811406952
1122	0.6811404304
1123	0.6811399008
1124	0.681138206
1125	0.6811356638
1126	0.6811369878
1127	0.6811369878
1128	0.6811380471
1129	0.6811374115
1130	0.6811374645
1131	0.6811382589
1132	0.6811366701
1133	0.6811341278
1134	0.6811313738
1135	0.6811308971
1136	0.6811292552
1137	0.6811278782
1138	0.6811278782
1139	0.6811276134
1140	0.6811271897
1141	0.6811279841
1142	0.6811289904
1143	0.6811289375
1144	0.6811277193
1145	0.6811275075
1146	0.6811299967
1147	0.6811307382
1148	0.6811291493
1149	0.6811285667
1150	0.6811245945
1151	0.6811247004
1152	0.6811221582
1153	0.6811200927
1154	0.6811189805
1155	0.6811186627
1156	0.6811191923
1157	0.6811178153
1158	0.6811173916
1159	0.6811136312
1160	0.6811143727
1161	0.6811140019
1162	0.6811145845
1163	0.6811144786
1164	0.6811141079
1165	0.6811134723
1166	0.6811126779
1167	0.6811127838
1168	0.6811122012
1169	0.6811104005
1170	0.6811119364
1171	0.681111036
1172	0.6811117775
1173	0.6811105064
1174	0.6811100827
1175	0.6811079642
1176	0.6811090764
1177	0.6811080171
1178	0.6811069049
1179	0.6811051571
1180	0.6811046805
1181	0.6811031975
1182	0.6811033564
1183	0.681103886
1184	0.6811030916
1185	0.6811022442
1186	0.681103939
1187	0.6811013438
1188	0.6811005494
1189	0.6811003375
1190	0.6810984309
1191	0.6810990135
1192	0.681098272
1193	0.6810988546
1194	0.6810987486
1195	0.6810976894
1196	0.6810975305
1197	0.681095306
1198	0.681095359
1199	0.6810948294
1200	0.6810928698
1201	0.6810919694
1202	0.6810919694
1203	0.6810901687
1204	0.681089692
1205	0.6810900098
1206	0.6810889505
1207	0.681089692
1208	0.6810887387
1209	0.6810878383
1210	0.6810866201
1211	0.6810815357
1212	0.6810809001
1213	0.681079629
1214	0.6810799998
1215	0.6810790464
1216	0.6810759746
1217	0.6810774576
1218	0.6810777224
1219	0.6810767161
1220	0.6810771398
1221	0.681076875
1222	0.6810751272
1223	0.6810749153
1224	0.6810745446
1225	0.681075392
1226	0.6810765042
1227	0.681075445
1228	0.6810750742
1229	0.6810714198
1230	0.6810705194
1231	0.6810709431
1232	0.6810704665
1233	0.6810693542
1234	0.6810690894
1235	0.6810687717
1236	0.6810678713
1237	0.6810662824
1238	0.6810659117
1239	0.6810643228
1240	0.6810605624
1241	0.6810609331
1242	0.6810609861
1243	0.6810605094
1244	0.6810601917
1245	0.6810599798
1246	0.6810598739
1247	0.6810586557
1248	0.6810580202
1249	0.6810577024
1250	0.6810563783
1251	0.681055372
1252	0.6810544717
1253	0.6810541009
1254	0.6810530417
1255	0.6810518235
1256	0.6810512409
1257	0.6810509761
1258	0.6810515587
1259	0.6810514528
1260	0.6810513469
1261	0.6810502876
1262	0.6810490695
1263	0.6810479043
1264	0.6810472687
1265	0.6810463154
1266	0.6810476924
1267	0.6810453091
1268	0.6810430847
1269	0.6810419195
1270	0.6810434554
1271	0.681042555
1272	0.6810409661
1273	0.6810412839
1274	0.6810404365
1275	0.6810394302
1276	0.6810405954
1277	0.6810406484
1278	0.6810404895
1279	0.6810391654
1280	0.681038371
1281	0.6810392713
1282	0.6810396421
1283	0.6810386358
1284	0.6810384239
1285	0.6810387947
1286	0.6810363584
1287	0.6810376295
1288	0.6810379473
1289	0.6810372058
1290	0.6810373117
1291	0.6810372587
1292	0.6810387947
1293	0.6810395361
1294	0.6810376295
1295	0.6810390595
1296	0.6810372058
1297	0.6810369939
1298	0.6810371528
1299	0.6810366762
1300	0.6810366232
1301	0.6810361995
1302	0.6810339221
1303	0.6810330217
1304	0.6810332865
1305	0.6810339221
1306	0.6810361995
1307	0.6810352462
1308	0.6810332865
1309	0.681029738
1310	0.6810303736
1311	0.6810304795
1312	0.6810276195
1313	0.6810268251
1314	0.6810249184
1315	0.6810249184
1316	0.6810246006
1317	0.6810246006
1318	0.6810242828
1319	0.6810265073
1320	0.681025448
1321	0.6810243358
1322	0.6810235414
1323	0.6810237002
1324	0.681022588
1325	0.6810217936
1326	0.681022641
1327	0.6810203636
1328	0.681021211
1329	0.681021158
1330	0.6810199928
1331	0.6810201517
1332	0.6810205225
1333	0.6810237002
1334	0.6810235414
1335	0.6810222173
1336	0.6810216347
1337	0.6810199399
1338	0.6810181921
1339	0.6810187217
1340	0.6810179273
1341	0.681016921
1342	0.6810171329
1343	0.681015438
1344	0.6810133725
1345	0.6810137432
1346	0.6810142729
1347	0.6810129488
1348	0.6810108303
1349	0.6810095592
1350	0.6810091355
1351	0.6810082881
1352	0.6810084469
1353	0.6810068581
1354	0.6810061695
1355	0.6810080762
1356	0.6810062225
1357	0.6810077055
1358	0.6810063814
1359	0.6810065403
1360	0.6810048455
1361	0.6810032036
1362	0.6810016147
1363	0.680999814
1364	0.680999761
1365	0.6810006614
1366	0.6810017736
1367	0.6809995492
1368	0.6809991784
1369	0.6809994962
1370	0.6810000788
1371	0.6809993373
1372	0.6809978014
1373	0.6809985958
1374	0.6809981721
1375	0.6809979073
1376	0.6809965303
1377	0.6809962125
1378	0.6809953122
1379	0.6809941999
1380	0.6809932996
1381	0.680992611
1382	0.6809935644
1383	0.6809929288
1384	0.6809928759
1385	0.6809935644
1386	0.6809932466
1387	0.6809902277
1388	0.6809885329
1389	0.680989751
1390	0.6809905985
1391	0.6809902807
1392	0.6809893273
1393	0.6809885859
1394	0.6809885859
1395	0.6809875266
1396	0.6809865203
1397	0.6809875266
1398	0.6809861496
1399	0.6809858318
1400	0.6809859377
1401	0.680985514
1402	0.6809872618
1403	0.6809867322
1404	0.6809871029
1405	0.6809859907
1406	0.6809850903
1407	0.6809868381
1408	0.6809866792
1409	0.6809850903
1410	0.6809814359
1411	0.6809817007
1412	0.68098133
1413	0.6809801648
1414	0.6809795822
1415	0.6809789466
1416	0.6809783111
1417	0.6809758748
1418	0.6809735444
1419	0.6809720085
1420	0.6809714789
1421	0.6809710552
1422	0.6809705255
1423	0.6809715848
1424	0.6809718496
1425	0.6809721674
1426	0.680971214
1427	0.6809701548
1428	0.6809701548
1429	0.6809688307
1430	0.6809671359
1431	0.6809672418
1432	0.6809659707
1433	0.6809657059
1434	0.6809654411
1435	0.6809650174
1436	0.68096417
1437	0.6809640641
1438	0.6809642229
1439	0.6809644348
1440	0.6809649644
1441	0.6809634815
1442	0.6809635344
1443	0.6809632167
1444	0.6809636404
1445	0.680962687
1446	0.6809617337
1447	0.6809601448
1448	0.6809608333
1449	0.6809603567
1450	0.6809577615
1451	0.6809579733
1452	0.68095702
1453	0.6809560667
1454	0.6809560137
1455	0.6809565963
1456	0.6809561726
1457	0.6809552193
1458	0.6809529419
1459	0.68095273
1460	0.6809532067
1461	0.6809533126
1462	0.680954213
1463	0.6809523593
1464	0.6809510352
1465	0.6809493933
1466	0.680949817
1467	0.6809494993
1468	0.6809495522
1469	0.6809482282
1470	0.6809464274
1471	0.6809436734
1472	0.6809446796
1473	0.6809438852
1474	0.680944203
1475	0.68094415
1476	0.6809436734
1477	0.6809428259
1478	0.6809411841
1479	0.6809403897
1480	0.6809400189
1481	0.6809389597
1482	0.6809393304
1483	0.680939913
1484	0.6809401248
1485	0.6809393304
1486	0.6809389597
1487	0.6809383771
1488	0.6809394363
1489	0.6809374767
1490	0.6809364174
1491	0.6809379534
1492	0.6809380593
1493	0.6809357819
1494	0.6809359937
1495	0.68093271
1496	0.6809320745
1497	0.6809314389
1498	0.6809295323
1499	0.6809291086
1500	0.6809297971
1501	0.6809273078
1502	0.6809278904
1503	0.6809252423
1504	0.6809236534
1505	0.6809215349
1506	0.6809223293
1507	0.6809225412
1508	0.6809207934
1509	0.6809187278
1510	0.6809174567
1511	0.6809179864
